undup-8874,undup-3242,norelation
undup-4158,undup-4725,related
undup-3832,undup-6743,norelation
undup-1149,undup-3006,related
undup-4703,undup-4718,norelation
undup-2203,undup-4190,norelation
undup-4706,undup-7140,norelation
undup-9165,undup-571,norelation
undup-5492,undup-7247,norelation
undup-4373,undup-8894,norelation
undup-4574,undup-4310,norelation
undup-860,undup-3611,related
undup-5448,undup-5503,norelation
undup-2831,undup-10389,norelation
undup-553,undup-8087,norelation
undup-2415,undup-7671,coreference
undup-9696,undup-3888,norelation
undup-2715,undup-10396,related
undup-9480,undup-5167,norelation
undup-4388,undup-4715,coreference
undup-10234,undup-4223,norelation
undup-5185,undup-10376,norelation
undup-723,undup-2852,related
undup-9882,undup-2441,norelation
undup-4049,undup-1434,norelation
undup-1381,undup-7468,related
undup-3616,undup-6017,norelation
undup-1959,undup-5772,related
undup-4637,undup-6616,norelation
undup-8700,undup-3289,norelation
undup-7849,undup-4065,norelation
undup-4192,undup-93,norelation
undup-7514,undup-8072,norelation
undup-9116,undup-667,norelation
undup-1236,undup-2795,norelation
undup-2810,undup-6773,norelation
undup-7915,undup-4706,norelation
undup-2255,undup-7939,related
undup-8502,undup-9658,contrary
undup-5388,undup-8733,related
undup-6242,undup-7038,related
undup-8204,undup-1057,norelation
undup-6073,undup-7047,norelation
undup-6538,undup-1478,norelation
undup-10282,undup-10310,coreference
undup-1043,undup-8169,norelation
undup-8788,undup-6058,norelation
undup-6423,undup-2099,norelation
undup-7715,undup-9880,norelation
undup-563,undup-1026,related
undup-403,undup-1022,coreference
undup-924,undup-6479,related
undup-2541,undup-8933,norelation
undup-3473,undup-623,norelation
undup-860,undup-4341,related
undup-1406,undup-5727,coreference
undup-579,undup-2053,related
undup-8760,undup-2219,norelation
undup-28,undup-8414,norelation
undup-618,undup-897,related
undup-561,undup-9857,related
undup-8962,undup-9005,norelation
undup-3377,undup-9144,coreference
undup-6976,undup-8329,related
undup-6481,undup-5996,norelation
undup-3447,undup-8401,norelation
undup-5584,undup-9368,norelation
undup-4380,undup-1382,norelation
undup-7662,undup-5177,norelation
undup-9961,undup-3415,norelation
undup-3731,undup-1053,norelation
undup-2359,undup-4086,norelation
undup-8779,undup-10222,related
undup-1405,undup-2876,norelation
undup-7074,undup-8626,norelation
undup-3352,undup-7884,related
undup-1868,undup-3736,related
undup-6085,undup-2254,norelation
undup-1121,undup-3406,related
undup-3627,undup-2202,norelation
undup-104,undup-4434,norelation
undup-1409,undup-6288,related
undup-7350,undup-9071,related
undup-987,undup-1108,related
undup-3633,undup-973,norelation
undup-2243,undup-4158,related
undup-2621,undup-6585,coreference
undup-3190,undup-6095,related
undup-95,undup-5795,coreference
undup-1416,undup-3189,norelation
undup-4161,undup-8201,norelation
undup-2174,undup-9291,norelation
undup-7149,undup-3794,norelation
undup-8118,undup-9712,related
undup-3448,undup-9721,norelation
undup-4220,undup-4893,norelation
undup-2293,undup-2661,norelation
undup-2676,undup-6540,norelation
undup-9874,undup-8849,norelation
undup-6040,undup-6264,related
undup-247,undup-10211,norelation
undup-8183,undup-9668,related
undup-2539,undup-7584,related
undup-4092,undup-8315,coreference
undup-6122,undup-7826,norelation
undup-855,undup-8692,related
undup-3496,undup-7575,norelation
undup-3976,undup-4052,norelation
undup-2925,undup-6206,norelation
undup-7815,undup-10371,related
undup-5190,undup-4720,norelation
undup-6428,undup-469,norelation
undup-4258,undup-9616,norelation
undup-3314,undup-6000,related
undup-675,undup-8630,norelation
undup-272,undup-5199,related
undup-2052,undup-7198,related
undup-8838,undup-7425,norelation
undup-6462,undup-9255,related
undup-2412,undup-9774,norelation
undup-8177,undup-9865,norelation
undup-6824,undup-8943,norelation
undup-10341,undup-562,norelation
undup-5694,undup-1717,norelation
undup-5999,undup-5157,norelation
undup-1959,undup-5181,related
undup-3366,undup-8383,related
undup-360,undup-1863,norelation
undup-947,undup-1809,norelation
undup-7210,undup-3628,norelation
undup-2852,undup-3472,norelation
undup-284,undup-3388,norelation
undup-3995,undup-6673,coreference
undup-5698,undup-2590,norelation
undup-5994,undup-8762,related
undup-2795,undup-7304,norelation
undup-4935,undup-6919,related
undup-47,undup-545,related
undup-4259,undup-6545,norelation
undup-263,undup-8128,related
undup-1523,undup-1851,related
undup-1181,undup-4218,coreference
undup-3574,undup-9957,related
undup-571,undup-123,norelation
undup-10346,undup-8090,norelation
undup-3591,undup-8992,norelation
undup-6013,undup-6969,norelation
undup-8035,undup-8430,norelation
undup-1361,undup-6720,norelation
undup-3820,undup-6351,related
undup-2795,undup-6921,norelation
undup-898,undup-4208,norelation
undup-698,undup-1185,related
undup-5782,undup-8432,coreference
undup-3925,undup-7559,related
undup-7498,undup-7971,norelation
undup-9251,undup-1371,norelation
undup-6170,undup-1850,norelation
undup-1424,undup-3832,norelation
undup-965,undup-2507,coreference
undup-5148,undup-4662,norelation
undup-208,undup-2521,norelation
undup-2030,undup-10362,related
undup-5508,undup-9191,norelation
undup-7331,undup-3112,norelation
undup-7053,undup-8878,coreference
undup-6,undup-6261,coreference
undup-2669,undup-2582,norelation
undup-8389,undup-6946,norelation
undup-6202,undup-425,norelation
undup-624,undup-4075,related
undup-1119,undup-7514,norelation
undup-4961,undup-5521,related
undup-6940,undup-7371,related
undup-4775,undup-9403,related
undup-905,undup-2795,norelation
undup-5578,undup-5256,norelation
undup-1400,undup-9845,norelation
undup-2362,undup-9262,related
undup-5610,undup-7389,related
undup-3884,undup-6037,norelation
undup-1629,undup-5244,related
undup-2528,undup-7528,norelation
undup-2754,undup-6707,norelation
undup-543,undup-1970,coreference
undup-5322,undup-810,norelation
undup-922,undup-959,related
undup-3485,undup-8449,contrary
undup-2519,undup-10419,norelation
undup-4725,undup-4744,related
undup-896,undup-5592,related
undup-3594,undup-8393,norelation
undup-9757,undup-10217,norelation
undup-922,undup-5772,related
undup-4021,undup-5925,related
undup-5916,undup-1653,norelation
undup-1913,undup-10297,norelation
undup-713,undup-8514,norelation
undup-666,undup-7996,related
undup-941,undup-7865,coreference
undup-1607,undup-6592,norelation
undup-3248,undup-5596,norelation
undup-2985,undup-3053,related
undup-1738,undup-3567,norelation
undup-9409,undup-7131,norelation
undup-1545,undup-9459,related
undup-6884,undup-6681,norelation
undup-2107,undup-839,norelation
undup-10258,undup-9874,norelation
undup-4419,undup-535,norelation
undup-3407,undup-9608,related
undup-306,undup-2453,norelation
undup-3194,undup-933,norelation
undup-1076,undup-10041,related
undup-7955,undup-8875,related
undup-6190,undup-9742,norelation
undup-6546,undup-8164,coreference
undup-9560,undup-3110,norelation
undup-2182,undup-3745,norelation
undup-1143,undup-8824,norelation
undup-1873,undup-5710,coreference
undup-1032,undup-9003,norelation
undup-59,undup-2933,coreference
undup-3883,undup-8973,norelation
undup-4381,undup-4710,contrary
undup-6525,undup-5855,norelation
undup-6710,undup-9258,related
undup-7671,undup-9795,norelation
undup-4012,undup-4269,related
undup-4220,undup-3182,norelation
undup-1626,undup-10155,related
undup-1262,undup-7988,related
undup-780,undup-3112,related
undup-1076,undup-8443,related
undup-2426,undup-10321,norelation
undup-2521,undup-2910,norelation
undup-1491,undup-6445,related
undup-71,undup-5328,norelation
undup-860,undup-7766,related
undup-1064,undup-7341,related
undup-3612,undup-1943,norelation
undup-607,undup-10360,norelation
undup-6826,undup-9144,related
undup-2903,undup-7143,norelation
undup-97,undup-7628,related
undup-972,undup-1596,coreference
undup-9885,undup-9487,norelation
undup-2219,undup-2904,norelation
undup-2351,undup-9912,norelation
undup-1839,undup-2769,coreference
undup-7220,undup-10091,norelation
undup-4775,undup-8264,related
undup-3960,undup-8079,norelation
undup-3518,undup-9811,related
undup-4037,undup-1366,norelation
undup-2457,undup-5310,norelation
undup-6385,undup-5304,norelation
undup-5620,undup-6112,contrary
undup-9696,undup-3561,norelation
undup-206,undup-4571,related
undup-276,undup-6549,coreference
undup-6438,undup-9524,related
undup-3248,undup-5178,norelation
undup-776,undup-9163,norelation
undup-1491,undup-5614,related
undup-55,undup-9508,related
undup-4654,undup-9743,related
undup-7333,undup-7589,norelation
undup-4184,undup-9712,norelation
undup-3352,undup-4519,norelation
undup-1372,undup-1931,norelation
undup-343,undup-1815,related
undup-4802,undup-9526,norelation
undup-1403,undup-6390,related
undup-1362,undup-3035,norelation
undup-2813,undup-4374,norelation
undup-807,undup-2774,related
undup-5412,undup-3707,norelation
undup-2058,undup-2990,norelation
undup-7364,undup-7534,norelation
undup-3478,undup-10386,norelation
undup-5185,undup-1090,norelation
undup-1326,undup-3657,norelation
undup-1072,undup-8985,norelation
undup-2521,undup-6967,norelation
undup-3711,undup-10431,related
undup-9336,undup-9954,related
undup-3119,undup-8911,related
undup-9186,undup-7893,norelation
undup-4890,undup-5957,norelation
undup-2521,undup-7740,norelation
undup-873,undup-7785,norelation
undup-9455,undup-9360,norelation
undup-6616,undup-3802,norelation
undup-2027,undup-4234,norelation
undup-9338,undup-9974,norelation
undup-1719,undup-2401,norelation
undup-87,undup-9263,norelation
undup-453,undup-3885,norelation
undup-4576,undup-3059,norelation
undup-1302,undup-1388,norelation
undup-9913,undup-2227,norelation
undup-5135,undup-7514,norelation
undup-7272,undup-7514,norelation
undup-9416,undup-4348,norelation
undup-5775,undup-4701,norelation
undup-8127,undup-2793,norelation
undup-158,undup-10287,related
undup-45,undup-8284,norelation
undup-3674,undup-7514,norelation
undup-7959,undup-6989,norelation
undup-1261,undup-1925,related
undup-8835,undup-257,norelation
undup-2401,undup-2632,norelation
undup-2364,undup-1998,norelation
undup-6340,undup-5909,norelation
undup-8903,undup-2879,norelation
undup-3867,undup-4258,norelation
undup-3895,undup-326,norelation
undup-4457,undup-7284,norelation
undup-8116,undup-86,norelation
undup-5422,undup-210,norelation
undup-855,undup-3694,related
undup-165,undup-7397,related
undup-1920,undup-2795,norelation
undup-3324,undup-248,norelation
undup-1647,undup-4710,related
undup-3870,undup-4196,norelation
undup-4257,undup-5102,norelation
undup-1491,undup-2382,related
undup-4969,undup-7455,norelation
undup-4158,undup-9214,norelation
undup-915,undup-5801,norelation
undup-1409,undup-3156,related
undup-6076,undup-9576,norelation
undup-3574,undup-4341,related
undup-8703,undup-10076,related
undup-3574,undup-4822,related
undup-1409,undup-8297,related
undup-4086,undup-4369,coreference
undup-1831,undup-4112,related
undup-3446,undup-9954,norelation
undup-1029,undup-7321,coreference
undup-2502,undup-5262,related
undup-4059,undup-5476,norelation
undup-1726,undup-4125,norelation
undup-2277,undup-7690,norelation
undup-5430,undup-5979,norelation
undup-2791,undup-4144,norelation
undup-1300,undup-7514,norelation
undup-710,undup-2764,norelation
undup-7645,undup-2562,norelation
undup-8584,undup-7957,norelation
undup-4869,undup-8783,related
undup-2196,undup-4070,related
undup-1280,undup-3264,related
undup-352,undup-890,related
undup-1171,undup-8405,contrary
undup-9057,undup-6540,norelation
undup-6879,undup-10248,contrary
undup-420,undup-6468,norelation
undup-7196,undup-1250,norelation
undup-6761,undup-2589,norelation
undup-178,undup-4387,norelation
undup-6222,undup-6668,norelation
undup-1090,undup-7268,norelation
undup-2569,undup-2892,norelation
undup-2863,undup-1024,norelation
undup-1985,undup-8087,norelation
undup-1076,undup-5326,related
undup-3411,undup-3426,related
undup-2705,undup-2731,norelation
undup-3902,undup-5013,norelation
undup-1197,undup-7284,related
undup-739,undup-3470,related
undup-1157,undup-3104,related
undup-4941,undup-2810,norelation
undup-6004,undup-4096,norelation
undup-8495,undup-3195,norelation
undup-5073,undup-6390,related
undup-5423,undup-5301,norelation
undup-208,undup-8990,related
undup-2795,undup-5237,norelation
undup-873,undup-7811,norelation
undup-101,undup-5376,contrary
undup-5586,undup-6795,related
undup-2795,undup-4724,norelation
undup-2421,undup-3921,related
undup-439,undup-808,related
undup-412,undup-3626,norelation
undup-2521,undup-6899,norelation
undup-7401,undup-5554,norelation
undup-8,undup-5109,related
undup-3259,undup-3924,related
undup-843,undup-4135,related
undup-1991,undup-4196,norelation
undup-1109,undup-3212,norelation
undup-84,undup-6330,norelation
undup-571,undup-2280,related
undup-674,undup-2880,contrary
undup-743,undup-1381,related
undup-2795,undup-5920,norelation
undup-6490,undup-8641,norelation
undup-1469,undup-9850,norelation
undup-1959,undup-7490,related
undup-913,undup-6401,norelation
undup-1470,undup-7444,norelation
undup-9413,undup-9522,related
undup-2086,undup-3073,coreference
undup-80,undup-2471,related
undup-227,undup-237,related
undup-5207,undup-2440,norelation
undup-2909,undup-3248,norelation
undup-1409,undup-6715,related
undup-7514,undup-8778,norelation
undup-2197,undup-3472,related
undup-2933,undup-8122,related
undup-8186,undup-5454,norelation
undup-1043,undup-5197,related
undup-4297,undup-5734,coreference
undup-4894,undup-7900,coreference
undup-5526,undup-9994,norelation
undup-2724,undup-1704,norelation
undup-8774,undup-10117,related
undup-7139,undup-8922,related
undup-10084,undup-2674,norelation
undup-3546,undup-6760,related
undup-9612,undup-3264,norelation
undup-2864,undup-4753,norelation
undup-3831,undup-8003,coreference
undup-710,undup-8677,contrary
undup-360,undup-9006,related
undup-3251,undup-7297,contrary
undup-4586,undup-7242,norelation
undup-2975,undup-1936,norelation
undup-186,undup-9494,contrary
undup-3394,undup-5521,related
undup-2177,undup-4333,norelation
undup-605,undup-2121,norelation
undup-1991,undup-2541,related
undup-462,undup-758,norelation
undup-1711,undup-2841,contrary
undup-6723,undup-10000,norelation
undup-8229,undup-9939,norelation
undup-10074,undup-721,norelation
undup-2601,undup-8589,related
undup-4567,undup-2369,norelation
undup-80,undup-1639,related
undup-2668,undup-2693,related
undup-7176,undup-9834,contrary
undup-8575,undup-9829,related
undup-5769,undup-7777,norelation
undup-6773,undup-9990,norelation
undup-1208,undup-8515,related
undup-8473,undup-7008,norelation
undup-9038,undup-3881,norelation
undup-2795,undup-8344,norelation
undup-275,undup-6104,norelation
undup-4217,undup-9490,related
undup-7952,undup-8282,related
undup-522,undup-5534,norelation
undup-5566,undup-4785,norelation
undup-8632,undup-8782,norelation
undup-9902,undup-718,norelation
undup-1628,undup-2437,norelation
undup-2111,undup-1662,norelation
undup-2874,undup-3996,norelation
undup-4383,undup-3171,norelation
undup-3820,undup-7461,related
undup-7432,undup-7514,norelation
undup-1851,undup-3747,norelation
undup-4225,undup-5737,coreference
undup-1765,undup-8443,norelation
undup-860,undup-9903,related
undup-7711,undup-10349,norelation
undup-7087,undup-3509,norelation
undup-3807,undup-8479,related
undup-3412,undup-298,norelation
undup-3812,undup-338,norelation
undup-1750,undup-830,norelation
undup-2369,undup-7797,related
undup-6519,undup-9183,norelation
undup-222,undup-6154,related
undup-3140,undup-7359,coreference
undup-4756,undup-193,norelation
undup-1037,undup-1325,norelation
undup-176,undup-1381,related
undup-5158,undup-8670,norelation
