undup-7476,undup-7514,norelation
undup-2790,undup-5760,norelation
undup-4347,undup-6234,norelation
undup-9568,undup-4165,norelation
undup-6315,undup-3390,norelation
undup-5990,undup-7865,norelation
undup-3106,undup-6282,related
undup-2795,undup-5412,norelation
undup-4927,undup-7698,norelation
undup-9992,undup-2308,norelation
undup-6713,undup-6550,norelation
undup-3828,undup-383,norelation
undup-3209,undup-4330,norelation
undup-671,undup-8518,norelation
undup-1508,undup-3286,norelation
undup-6033,undup-2701,norelation
undup-5085,undup-8888,norelation
undup-1204,undup-6894,coreference
undup-1533,undup-8930,related
undup-431,undup-7091,contrary
undup-6497,undup-6657,related
undup-1381,undup-1603,related
undup-4500,undup-6710,norelation
undup-4153,undup-4447,norelation
undup-6123,undup-7736,related
undup-7425,undup-9010,related
undup-209,undup-7952,related
undup-1939,undup-2387,norelation
undup-8861,undup-8586,norelation
undup-2155,undup-2270,norelation
undup-6601,undup-6338,norelation
undup-3703,undup-8681,contrary
undup-2050,undup-8513,norelation
undup-3675,undup-155,norelation
undup-9397,undup-6510,norelation
undup-430,undup-10388,norelation
undup-28,undup-4854,related
undup-2388,undup-5971,norelation
undup-5118,undup-6786,related
undup-3485,undup-5612,related
undup-9786,undup-7840,norelation
undup-1404,undup-4653,norelation
undup-3180,undup-8197,related
undup-713,undup-382,norelation
undup-4377,undup-2229,norelation
undup-725,undup-1793,norelation
undup-1723,undup-8211,related
undup-4401,undup-8322,norelation
undup-8404,undup-5526,norelation
undup-205,undup-4235,norelation
undup-4132,undup-8129,related
undup-9447,undup-9449,related
undup-7511,undup-8858,norelation
undup-1409,undup-9075,related
undup-10172,undup-6076,norelation
undup-4232,undup-6902,related
undup-8273,undup-9692,norelation
undup-6126,undup-2502,norelation
undup-3401,undup-4629,related
undup-1076,undup-7229,related
undup-3006,undup-8036,related
undup-381,undup-7285,contrary
undup-5073,undup-2979,norelation
undup-3617,undup-5886,norelation
undup-5673,undup-6519,contrary
undup-3401,undup-10196,related
undup-3825,undup-4176,norelation
undup-1381,undup-6990,related
undup-61,undup-7894,norelation
undup-3891,undup-4761,norelation
undup-2369,undup-1813,norelation
undup-1809,undup-677,norelation
undup-1361,undup-8291,related
undup-1942,undup-4378,related
undup-2212,undup-8747,norelation
undup-43,undup-5671,norelation
undup-1120,undup-3418,norelation
undup-4288,undup-6378,related
undup-4262,undup-7831,related
undup-9937,undup-2424,norelation
undup-634,undup-2897,contrary
undup-8731,undup-6912,norelation
undup-28,undup-8380,related
undup-6972,undup-3489,norelation
undup-2679,undup-9865,related
undup-3982,undup-5984,coreference
undup-690,undup-8816,norelation
undup-6210,undup-6906,related
undup-3098,undup-6237,norelation
undup-7220,undup-8126,related
undup-666,undup-1262,norelation
undup-1632,undup-9415,related
undup-6968,undup-7381,contrary
undup-5576,undup-6887,related
undup-1383,undup-7509,norelation
undup-3674,undup-413,norelation
undup-811,undup-2538,norelation
undup-6499,undup-5122,norelation
undup-9544,undup-7464,norelation
undup-1502,undup-3079,norelation
undup-1373,undup-9844,related
undup-530,undup-3314,related
undup-2520,undup-5984,norelation
undup-6495,undup-7915,norelation
undup-10,undup-978,related
undup-484,undup-7679,norelation
undup-1433,undup-8395,norelation
undup-2051,undup-3662,coreference
undup-114,undup-9282,related
undup-7997,undup-5582,norelation
undup-3160,undup-9963,related
undup-5315,undup-489,norelation
undup-629,undup-2308,related
undup-4978,undup-5886,norelation
undup-3294,undup-8453,contrary
undup-4018,undup-7967,related
undup-9666,undup-1759,norelation
undup-1381,undup-6188,related
undup-3536,undup-6773,norelation
undup-3160,undup-4151,related
undup-4141,undup-13,norelation
undup-2219,undup-7026,norelation
undup-7865,undup-8849,norelation
undup-5059,undup-9118,norelation
undup-2976,undup-3878,norelation
undup-6419,undup-8825,norelation
undup-1796,undup-10075,related
undup-9776,undup-8568,norelation
undup-1816,undup-1801,norelation
undup-1827,undup-7171,norelation
undup-3518,undup-5555,related
undup-666,undup-7266,related
undup-2369,undup-6957,related
undup-3682,undup-6178,norelation
undup-837,undup-8116,norelation
undup-1648,undup-7447,related
undup-9909,undup-9054,norelation
undup-7927,undup-1755,norelation
undup-1597,undup-4653,related
undup-3166,undup-5996,norelation
undup-8127,undup-7910,norelation
undup-5223,undup-4128,norelation
undup-8586,undup-2775,norelation
undup-4471,undup-8626,norelation
undup-9431,undup-6245,norelation
undup-1333,undup-2356,norelation
undup-7508,undup-9256,norelation
undup-7171,undup-10391,contrary
undup-1197,undup-9431,norelation
undup-2795,undup-6477,norelation
undup-7519,undup-8938,norelation
undup-1946,undup-7958,related
undup-1024,undup-3395,related
undup-3635,undup-5604,norelation
undup-8245,undup-8670,norelation
undup-6068,undup-5920,norelation
undup-483,undup-9970,related
undup-3255,undup-5098,norelation
undup-4549,undup-10315,norelation
undup-1749,undup-3285,related
undup-9360,undup-5542,norelation
undup-840,undup-5449,related
undup-5612,undup-6636,norelation
undup-2521,undup-5535,norelation
undup-8807,undup-9107,norelation
undup-80,undup-1760,related
undup-1970,undup-4903,related
undup-6384,undup-2123,norelation
undup-3654,undup-8885,related
undup-4654,undup-8033,related
undup-7968,undup-6208,norelation
undup-6668,undup-6624,norelation
undup-83,undup-6677,related
undup-1278,undup-2715,norelation
undup-1745,undup-4266,norelation
undup-6957,undup-7045,related
undup-6896,undup-9967,related
undup-1280,undup-9347,norelation
undup-9122,undup-3824,norelation
undup-9522,undup-9860,related
undup-2680,undup-6778,norelation
undup-7707,undup-8815,coreference
undup-9083,undup-7417,norelation
undup-2896,undup-8174,norelation
undup-1258,undup-6352,related
undup-8440,undup-8375,norelation
undup-6249,undup-6938,norelation
undup-8617,undup-10111,norelation
undup-2202,undup-7816,related
undup-926,undup-4631,contrary
undup-6904,undup-9685,norelation
undup-7756,undup-4353,norelation
undup-1513,undup-841,norelation
undup-5205,undup-10131,coreference
undup-6848,undup-8620,norelation
undup-8247,undup-3641,norelation
undup-2952,undup-7478,norelation
undup-3940,undup-6760,norelation
undup-2356,undup-2896,norelation
undup-59,undup-1868,norelation
undup-4151,undup-5521,related
undup-6486,undup-10231,norelation
undup-2795,undup-4625,norelation
undup-3407,undup-10101,related
undup-338,undup-1564,coreference
undup-8325,undup-3421,norelation
undup-9491,undup-6850,norelation
undup-710,undup-6803,norelation
undup-5756,undup-6432,norelation
undup-8077,undup-6128,norelation
undup-9658,undup-10273,coreference
undup-7425,undup-3491,norelation
undup-9995,undup-7123,norelation
undup-4049,undup-9686,norelation
undup-3619,undup-8530,norelation
undup-2415,undup-7952,related
undup-8532,undup-9383,related
undup-5167,undup-3983,norelation
undup-1527,undup-6493,related
undup-4362,undup-666,norelation
undup-724,undup-8872,coreference
undup-449,undup-1144,related
undup-4003,undup-5682,coreference
undup-89,undup-4410,related
undup-6924,undup-7154,norelation
undup-237,undup-2369,related
undup-9430,undup-5584,norelation
undup-3190,undup-6075,related
undup-6853,undup-7856,norelation
undup-2456,undup-9120,norelation
undup-9407,undup-3953,norelation
undup-4078,undup-8183,norelation
undup-5984,undup-7149,norelation
undup-2698,undup-10291,related
undup-3837,undup-235,norelation
undup-114,undup-7768,related
undup-237,undup-8931,coreference
undup-542,undup-663,related
undup-743,undup-10227,related
undup-556,undup-9273,coreference
undup-1473,undup-6909,norelation
undup-27,undup-94,coreference
undup-7988,undup-8151,related
undup-307,undup-7197,related
undup-4236,undup-8897,norelation
undup-9837,undup-290,norelation
undup-8797,undup-7648,norelation
undup-3115,undup-8894,related
undup-8411,undup-1664,norelation
undup-21,undup-720,coreference
undup-287,undup-4883,related
undup-2206,undup-700,norelation
undup-5159,undup-1168,norelation
undup-1244,undup-9808,related
undup-4306,undup-6112,related
undup-8952,undup-7872,norelation
undup-1925,undup-5566,related
undup-1160,undup-2219,norelation
undup-5624,undup-5880,norelation
undup-7577,undup-223,norelation
undup-5730,undup-7230,norelation
undup-1248,undup-6343,norelation
undup-1667,undup-4269,related
undup-3589,undup-10235,norelation
undup-1943,undup-8487,related
undup-1116,undup-3856,coreference
undup-4639,undup-5444,norelation
undup-664,undup-5722,norelation
undup-10084,undup-5988,norelation
undup-4220,undup-5865,norelation
undup-565,undup-666,related
undup-4233,undup-10387,related
undup-3658,undup-6590,norelation
undup-6847,undup-9250,norelation
undup-7530,undup-7286,norelation
undup-7587,undup-7698,related
undup-4438,undup-6180,related
undup-9672,undup-838,norelation
undup-820,undup-7625,norelation
undup-707,undup-1920,norelation
undup-1827,undup-2805,norelation
undup-5198,undup-5011,norelation
undup-10108,undup-1514,norelation
undup-8192,undup-6895,norelation
undup-4412,undup-8472,related
undup-5727,undup-1041,norelation
undup-425,undup-673,norelation
undup-8421,undup-5320,norelation
undup-304,undup-1231,related
undup-2609,undup-4401,norelation
undup-6199,undup-9896,norelation
undup-3246,undup-9590,coreference
undup-19,undup-2521,norelation
undup-6076,undup-9154,related
undup-10083,undup-4831,norelation
undup-6824,undup-5770,norelation
undup-5515,undup-1603,norelation
undup-8174,undup-4050,norelation
undup-3421,undup-2199,norelation
undup-7696,undup-1375,norelation
undup-10218,undup-5535,norelation
undup-7940,undup-10036,related
undup-2038,undup-5322,related
undup-357,undup-10162,related
undup-4768,undup-7615,norelation
undup-1946,undup-2395,norelation
undup-432,undup-9621,norelation
undup-9953,undup-2580,norelation
undup-6953,undup-8164,related
undup-263,undup-577,norelation
undup-5430,undup-10351,norelation
undup-1318,undup-8785,contrary
undup-3248,undup-2030,norelation
undup-1977,undup-7981,related
undup-3126,undup-10229,norelation
undup-5381,undup-8057,norelation
undup-4699,undup-4725,related
undup-7966,undup-10332,related
undup-4964,undup-7668,norelation
undup-3383,undup-8213,related
undup-5122,undup-9576,norelation
undup-1076,undup-1555,related
undup-41,undup-7667,norelation
undup-3165,undup-5907,coreference
undup-1418,undup-7878,related
undup-6838,undup-2572,norelation
undup-1374,undup-1490,related
undup-558,undup-9666,related
undup-5373,undup-962,norelation
undup-4654,undup-8605,related
undup-4347,undup-2403,norelation
undup-5808,undup-8676,related
undup-499,undup-231,norelation
undup-6330,undup-4767,norelation
undup-7176,undup-10292,related
undup-9299,undup-5071,norelation
undup-2639,undup-7190,related
undup-136,undup-7803,related
undup-906,undup-2609,norelation
undup-1157,undup-4619,related
undup-10320,undup-4992,norelation
undup-4145,undup-10404,norelation
undup-2193,undup-10072,norelation
undup-3532,undup-5457,norelation
undup-8174,undup-7268,norelation
undup-10135,undup-2436,norelation
undup-7856,undup-8982,related
undup-450,undup-2864,related
undup-9366,undup-1459,norelation
undup-6154,undup-2071,norelation
undup-7839,undup-4371,norelation
undup-4923,undup-4139,norelation
undup-811,undup-7175,norelation
undup-5833,undup-8613,norelation
undup-2997,undup-8139,norelation
undup-2211,undup-9064,norelation
undup-4654,undup-5911,related
undup-520,undup-10404,norelation
undup-7330,undup-7514,norelation
undup-3449,undup-3416,norelation
undup-5707,undup-2603,norelation
undup-5731,undup-8139,norelation
undup-5354,undup-3477,norelation
undup-5191,undup-183,norelation
undup-2241,undup-7952,norelation
undup-7426,undup-10185,norelation
undup-461,undup-2138,related
undup-6491,undup-9505,contrary
undup-4153,undup-10331,norelation
undup-1069,undup-7514,norelation
undup-6937,undup-5983,norelation
undup-6203,undup-7542,coreference
undup-803,undup-6935,related
undup-1076,undup-8711,related
undup-2341,undup-6640,related
undup-992,undup-2888,norelation
undup-3806,undup-7562,related
undup-1991,undup-3051,related
undup-1357,undup-2932,related
undup-7323,undup-5862,norelation
undup-3418,undup-9361,related
undup-504,undup-2542,coreference
undup-6081,undup-2340,norelation
undup-6627,undup-8028,norelation
undup-8677,undup-10083,related
undup-1384,undup-8491,norelation
undup-3960,undup-7504,norelation
undup-7165,undup-10024,norelation
undup-5858,undup-74,norelation
undup-924,undup-2721,related
undup-3765,undup-7210,related
undup-2816,undup-6611,norelation
undup-10266,undup-10300,related
undup-2319,undup-2454,norelation
undup-836,undup-2861,coreference
undup-8137,undup-3012,norelation
undup-1409,undup-9324,related
undup-439,undup-7514,norelation
undup-28,undup-8169,related
undup-6082,undup-434,norelation
undup-9448,undup-747,norelation
undup-1223,undup-4183,contrary
undup-2637,undup-8244,related
undup-1100,undup-1185,coreference
undup-55,undup-2102,related
undup-9976,undup-7774,norelation
undup-5790,undup-6443,related
undup-9908,undup-10290,related
undup-168,undup-2808,coreference
undup-1027,undup-9853,norelation
undup-955,undup-1701,norelation
undup-3710,undup-3382,norelation
undup-10407,undup-35,norelation
undup-5768,undup-9467,norelation
undup-744,undup-2773,related
undup-10424,undup-6382,norelation
undup-2972,undup-10156,related
undup-2771,undup-5033,related
undup-6110,undup-9842,norelation
undup-8787,undup-9591,related
undup-9296,undup-10010,norelation
undup-7474,undup-570,norelation
undup-430,undup-863,norelation
undup-5400,undup-5002,norelation
undup-4165,undup-6942,norelation
undup-10015,undup-507,norelation
undup-5346,undup-5496,norelation
undup-1570,undup-1607,related
undup-558,undup-10264,norelation
undup-1066,undup-1559,coreference
undup-2906,undup-7277,norelation
undup-3196,undup-4725,related
undup-2464,undup-4689,norelation
undup-4141,undup-5986,related
undup-2906,undup-3310,related
undup-1587,undup-5254,related
undup-3561,undup-1857,norelation
undup-3251,undup-7703,norelation
undup-1223,undup-8423,related
undup-2598,undup-10412,norelation
undup-8777,undup-3577,norelation
undup-5288,undup-6512,norelation
undup-5666,undup-8553,norelation
undup-9254,undup-1859,norelation
undup-8221,undup-6282,norelation
undup-8434,undup-6630,norelation
undup-8277,undup-9548,related
undup-3469,undup-6338,related
undup-357,undup-10345,related
undup-3591,undup-1108,norelation
undup-340,undup-2974,norelation
undup-666,undup-7147,related
undup-8386,undup-3810,norelation
undup-922,undup-5206,related
undup-1078,undup-1021,norelation
undup-924,undup-7557,related
undup-196,undup-41,norelation
undup-6134,undup-8161,norelation
undup-5346,undup-8964,norelation
undup-8271,undup-7629,norelation
undup-5665,undup-7327,norelation
undup-1771,undup-5489,norelation
undup-7020,undup-8697,norelation
undup-1467,undup-1470,norelation
undup-2930,undup-5949,norelation
undup-9657,undup-4259,norelation
undup-5254,undup-10082,norelation
undup-7197,undup-2894,norelation
undup-817,undup-9875,norelation
undup-1414,undup-5756,norelation
undup-8289,undup-213,norelation
undup-4371,undup-8973,norelation
undup-8418,undup-2672,norelation
undup-9658,undup-10412,norelation
undup-923,undup-6764,coreference
undup-5457,undup-8261,related
undup-915,undup-8394,norelation
undup-3140,undup-5519,norelation
undup-1911,undup-5665,related
undup-3592,undup-6446,norelation
undup-9654,undup-4587,norelation
undup-1045,undup-7942,related
undup-2298,undup-2795,norelation
undup-6442,undup-9387,norelation
undup-3574,undup-7415,related
undup-5623,undup-6416,norelation
undup-5985,undup-232,norelation
undup-4965,undup-5251,norelation
